ID,Name,Department,City,Age,Salary,Phone,Status,Skills,Performance
967,Bilal,Sales,Peshawar ,40,83201,0349-6882560,Inactive,"SQL,Python",82
968,Hina,CS,Karachi ,40,159490,0334-4905609, inactive,"Java, Python ",89
969,Fatima,Finance, Lahore,21,176693,0317-1475729,Active ,"Java, Python ",67
970,Usman,IT,Islamabad,40,177575,0310-4162933,Inactive,"Java, Python ",89
971,Sara,Finance,Karachi ,44,170829,0340-5519071, inactive,"Java, Python ",76
972,Zain ,Sales,Quetta,31,40563,0345-9576217, inactive,"Python, Excel",76
973, Ali ,Finance,Peshawar ,27,50059,0321-7808860, inactive,"Python, Excel",82
974,Hina,HR, Lahore,28,120526,0303-7788600,ACTIVE,"SQL,Python",78
975,Hamza,Finance,Karachi ,21,168142,0304-2844423,Inactive,"Python ,SQL",67
976,Hina,IT, Lahore,21,97386,0308-1527122,Active,"SQL,Python",55
977,Fatima,Finance,Quetta,30,83329,0311-4330206, inactive,"Java, Python ",91
978,Sara,CS,Peshawar ,43,125433,0319-6834512,Active,"Java, Python ",91
979,Hina,Finance,Islamabad,23,75664,0308-1689345,Active ,"Python, Excel",91
980,Usman,Finance,Karachi ,34,122510,0306-4321656,Inactive,"Python ,SQL",55
981,Bilal,HR,Karachi ,28,64229,0318-8122566,ACTIVE,"SQL,Python",76
982,Hina,CS,Quetta,45,145947,0333-8838810, inactive," Excel,Power BI ",67
983,Fatima,Finance,Peshawar ,38,113951,0300-6766767,ACTIVE,"Java, Python ",82
984,Hamza,IT,Peshawar ,42,54669,0330-1963212,Inactive,"Python ,SQL",82
985,Sara,HR,Quetta,21,160388,0316-7866119,ACTIVE,"Python ,SQL",76
986,Fatima,Finance,Karachi ,30,162479,0308-2242663,ACTIVE,"Java, Python ",67
987,Fatima,IT,Islamabad,30,142832,0316-2042478,ACTIVE,"Python, Excel",78
988,Zain ,HR,Karachi ,43,81111,0348-7464735,Inactive,"Java, Python ",91
989,Sara,HR,Peshawar ,29,98701,0349-3216237,Active ,"Python, Excel",67
990,Ayesha,Finance,Islamabad,43,112479,0301-7577213,ACTIVE,"Python, Excel",78
991, Ali ,HR,Peshawar ,21,70125,0313-6237288,ACTIVE,"Java, Python ",82
992,Ayesha,HR,Quetta,30,114558,0315-4752548,Active ,"Python, Excel",82
993, Ali ,Finance,Quetta,27,160070,0305-3567301,Active ,"SQL,Python",76
994,Hina,HR,Karachi ,21,128964,0324-6002723, inactive,"SQL,Python",91
995,Hamza,CS, Lahore,42,53367,0336-1665664,ACTIVE," Excel,Power BI ",78
996, Ali ,CS,Peshawar ,21,170844,0339-2414665,Inactive,"Java, Python ",78
997, Ahmed,Finance, Lahore,42,90919,0300-2999562,Active ,"SQL,Python",82
998,Hina,CS,Karachi ,33,153119,0305-6756228,ACTIVE,"Java, Python ",91
999, Ahmed,HR, Lahore,23,164489,0339-6428600,Active ,"Python ,SQL",78
1000,Bilal,Finance,Islamabad,39,160165,0303-1245347,Active ,"SQL,Python",78
