Order No,Customer ID,Item Code,Quantity,Representative,Warehouse Code,Discount,Month,Note,Source Link
ORD24-91353,CUST-PK-1101,PRD-535,40 units,,WH-KHI-06,12.5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91354,BR2021/PK-1017,PRD-605,22 units,,WH/LHR/03,20%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91355,2024-PK_1070,PRD-668,30 units,,wh-rwp-03,0%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91356,cust_pk_1174,PRD-878,14 units,,WH LHR 05,7.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91357,2019-PK_1145,PRD-892,18 units,,WH-LHR-11,12.5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91358,Customer: PK-1063 (2017),PRD-570,36 units,,WH/LHR/12,15%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91359,2019-PK_1125,PRD-577,34 units,,wh-fsd-07,5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91360,2024-PK_1220,PRD-591,32 units,,WH MUL 09,0%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91361,Customer: PK-1028 (2022),PRD-885,40 units,,WH-RWP-08,15%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91362,CUST-PK-1161,PRD-584,4 units,,WH/RWP/12,12.5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91363,CUST-PK-1001,PRD-913,11 units,Salman Tariq,wh-isb-12,5%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91364,Customer: PK-1088 (2022),PRD-528,22 units,,WH KHI 04,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91365,2019-PK_1155,PRD-570,2 units,,WH-LHR-03,20%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91366,2024-PK_1040,PRD-864,25 units,,WH/LHR/11,10%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91367,BR2021/PK-1057,PRD-871,14 units,Sarah Nadeem,wh-rwp-01,5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91368,BR2021/PK-1077,PRD-570,3 units,,WH SKT 09,5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91369,Customer: PK-1033 (2017),PRD-654,5 units,,WH-ISB-01,0%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91370,Customer: PK-1173 (2017),PRD-738,8 units,,WH/PEW/01,5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91371,Customer: PK-1018 (2022),PRD-864,6 units,,wh-fsd-01,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91372,2024-PK_1120,PRD-647,30 units,,WH HYD 06,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91373,2019-PK_1085,PRD-654,25 units,,WH-QTA-07,10%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91374,CUST-PK-1186,PRD-941,28 units,,WH/QTA/08,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91375,CUST-PK-1196,PRD-864,14 units,,wh-qta-10,10%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91376,2019-PK_1165,PRD-759,3 units,,WH PEW 06,,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91377,2019-PK_1185,PRD-682,37 units,,WH-ISB-02,12.5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91378,2024-PK_1020,PRD-654,39 units,Sarah Nadeem,WH/RWP/02,0%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91379,cust_pk_1009,PRD-647,5 units,,wh-isb-09,5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91380,BR2016/PK-1232,PRD-836,15 units,,WH MUL 06,10%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91381,BR2021/PK-1087,PRD-626,10 units,,WH-QTA-12,20%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91382,BR2021/PK-1037,PRD-710,20 units,,WH/PEW/03,,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91383,Customer: PK-1208 (2022),PRD-647,2 units,,wh-pew-11,10%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91384,cust_pk_1199,PRD-871,9 units,,WH QTA 01,15%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91385,cust_pk_1114,PRD-626,6 units,Salman Tariq,WH-FSD-04,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91386,Customer: PK-1123 (2017),PRD-521,23 units,,WH/LHR/01,0%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91387,cust_pk_1179,PRD-745,23 units,,wh-isb-08,20%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91388,cust_pk_1229,PRD-591,10 units,,WH LHR 02,12.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91389,Customer: PK-1208 (2022),PRD-528,30 units,Sarah Nadeem,WH-SKT-02,0%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91390,CUST-PK-1191,PRD-598,40 units,,WH/MUL/03,7.5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91391,CUST-PK-1141,PRD-633,11 units,,wh-khi-07,5%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91392,BR2021/PK-1037,PRD-647,10 units,Bilal Ansari,WH PEW 08,15%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91393,2024-PK_1150,PRD-584,23 units,,WH-LHR-01,,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91394,CUST-PK-1236,PRD-850,39 units,,WH/KHI/01,7.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91395,Customer: PK-1083 (2017),PRD-605,24 units,,wh-lhr-02,0%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91396,cust_pk_1189,PRD-808,37 units,,WH PEW 05,,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91397,cust_pk_1069,PRD-689,36 units,,WH-ISB-05,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91398,Customer: PK-1158 (2022),PRD-626,22 units,,WH/LHR/11,5%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91399,2024-PK_1090,PRD-556,27 units,,wh-khi-09,10%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91400,CUST-PK-1061,PRD-717,32 units,,WH MUL 08,5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91401,cust_pk_1219,PRD-619,25 units,Hamza Sheikh,WH-FSD-05,,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91402,Customer: PK-1033 (2017),PRD-801,21 units,,WH/LHR/05,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91403,2019-PK_1105,PRD-738,8 units,,wh-fsd-06,0%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91404,CUST-PK-1221,PRD-689,38 units,,WH ISB 06,7.5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91405,2024-PK_1050,PRD-885,3 units,,WH-HYD-05,7.5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91406,2024-PK_1100,PRD-682,12 units,,WH/ISB/05,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91407,cust_pk_1054,PRD-850,37 units,,wh-qta-04,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91408,cust_pk_1089,PRD-521,9 units,,WH KHI 01,12.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91409,Customer: PK-1128 (2022),PRD-892,39 units,,WH-SKT-03,5%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91410,2019-PK_1075,PRD-780,8 units,,WH/PEW/02,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91411,2024-PK_1170,PRD-584,13 units,,wh-skt-09,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91412,cust_pk_1064,PRD-871,9 units,,WH QTA 09,5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91413,BR2021/PK-1157,PRD-829,11 units,Ayesha Malik,WH-QTA-07,0%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91414,CUST-PK-1156,PRD-948,27 units,,WH/SKT/01,7.5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91415,2019-PK_1085,PRD-787,27 units,,wh-rwp-08,20%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91416,CUST-PK-1161,PRD-808,37 units,,WH SKT 02,7.5%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91417,Customer: PK-1198 (2022),PRD-829,4 units,,WH-FSD-05,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91418,CUST-PK-1221,PRD-808,30 units,,WH/QTA/04,7.5%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91419,BR2021/PK-1017,PRD-738,31 units,,wh-skt-12,5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91420,cust_pk_1164,PRD-689,38 units,Adnan Hashmi,WH ISB 10,20%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91421,cust_pk_1079,PRD-521,3 units,,WH-PEW-03,0%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91422,cust_pk_1144,PRD-752,27 units,,WH/QTA/05,15%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91423,BR2021/PK-1237,PRD-661,28 units,,wh-qta-12,,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91424,2019-PK_1165,PRD-920,27 units,,WH PEW 03,12.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91425,Customer: PK-1008 (2022),PRD-780,19 units,Bilal Ansari,WH-FSD-12,5%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91426,BR2016/PK-1002,PRD-577,28 units,,WH/SKT/12,0%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91427,2019-PK_1175,PRD-570,16 units,,wh-qta-05,12.5%,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91428,2019-PK_1225,PRD-577,19 units,,WH HYD 07,20%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91429,cust_pk_1124,PRD-584,40 units,,WH-MUL-12,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91430,cust_pk_1099,PRD-941,2 units,,WH/HYD/03,7.5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91431,cust_pk_1229,PRD-808,27 units,,wh-khi-02,5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91432,BR2021/PK-1157,PRD-577,13 units,,WH ISB 12,,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91433,cust_pk_1114,PRD-626,18 units,,WH-FSD-11,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91434,CUST-PK-1066,PRD-570,16 units,Hamza Sheikh,WH/LHR/05,5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91435,BR2016/PK-1192,PRD-605,39 units,,wh-skt-09,20%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91436,CUST-PK-1001,PRD-766,21 units,,WH ISB 01,20%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91437,CUST-PK-1176,PRD-542,6 units,,WH-HYD-05,20%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91438,BR2021/PK-1187,PRD-514,22 units,,WH/HYD/03,12.5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91439,CUST-PK-1091,PRD-605,4 units,,wh-mul-01,20%,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91440,2024-PK_1170,PRD-598,38 units,,WH FSD 09,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91441,cust_pk_1039,PRD-731,33 units,,WH-LHR-05,5%,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91442,BR2021/PK-1027,PRD-745,27 units,,WH/LHR/01,7.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91443,cust_pk_1154,PRD-794,9 units,Ali Raza,wh-skt-06,7.5%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91444,cust_pk_1099,PRD-885,25 units,,WH QTA 10,20%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91445,BR2021/PK-1197,PRD-752,35 units,,WH-QTA-05,10%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91446,2024-PK_1200,PRD-829,1 units,,WH/PEW/03,10%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91447,cust_pk_1124,PRD-521,21 units,,wh-hyd-11,20%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91448,cust_pk_1219,PRD-801,26 units,,WH PEW 08,15%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91449,cust_pk_1019,PRD-626,10 units,,WH-SKT-01,7.5%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91450,2024-PK_1070,PRD-892,7 units,,WH/QTA/02,0%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91451,CUST-PK-1096,PRD-808,38 units,Salman Tariq,wh-pew-12,5%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91452,cust_pk_1184,PRD-605,33 units,,WH LHR 02,5%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91453,BR2021/PK-1057,PRD-514,2 units,,WH-KHI-07,7.5%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91454,Customer: PK-1193 (2017),PRD-934,19 units,,WH/QTA/08,10%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91455,2019-PK_1125,PRD-731,18 units,Sarah Nadeem,wh-skt-08,7.5%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91456,2019-PK_1215,PRD-689,28 units,,WH LHR 05,5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91457,2019-PK_1165,PRD-598,39 units,,WH-SKT-06,10%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91458,Customer: PK-1103 (2017),PRD-563,33 units,,WH/RWP/12,,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91459,CUST-PK-1061,PRD-773,19 units,,wh-pew-06,20%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91460,BR2016/PK-1112,PRD-773,35 units,,WH PEW 08,7.5%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91461,2024-PK_1120,PRD-661,5 units,,WH-RWP-03,10%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91462,Customer: PK-1018 (2022),PRD-801,21 units,,WH/HYD/07,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91462,Customer: PK-1018 (2022),PRD-801,21 units,,WH/HYD/07,5%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91463,Customer: PK-1073 (2017),PRD-556,6 units,Nimra Qureshi,wh-lhr-03,7.5%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91464,2024-PK_1050,PRD-864,22 units,,WH ISB 02,10%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91465,cust_pk_1014,PRD-794,32 units,,WH-PEW-01,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91466,cust_pk_1159,PRD-521,27 units,,WH/KHI/08,0%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91467,BR2016/PK-1202,PRD-801,10 units,,wh-pew-11,15%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91468,CUST-PK-1116,PRD-710,20 units,Ayesha Malik,WH ISB 01,0%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91469,2019-PK_1165,PRD-619,39 units,,WH-FSD-04,,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91470,CUST-PK-1226,PRD-850,18 units,,WH/QTA/04,5%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91471,2024-PK_1140,PRD-759,10 units,,wh-fsd-03,7.5%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91472,2019-PK_1215,PRD-570,33 units,Hira Baig,WH ISB 06,12.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91473,Customer: PK-1208 (2022),PRD-864,13 units,,WH-QTA-04,15%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91474,BR2016/PK-1102,PRD-829,6 units,,WH/FSD/04,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91475,cust_pk_1124,PRD-563,39 units,,wh-fsd-12,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91476,BR2021/PK-1217,PRD-689,21 units,,WH ISB 06,0%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91477,2024-PK_1140,PRD-899,15 units,,WH-HYD-06,,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91478,cust_pk_1104,PRD-507,35 units,,WH/KHI/06,5%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91479,BR2016/PK-1002,PRD-934,27 units,,wh-isb-12,12.5%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91480,cust_pk_1064,PRD-682,30 units,,WH HYD 07,7.5%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91481,CUST-PK-1236,PRD-934,23 units,Fatima Zafar,WH-LHR-11,5%,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91482,CUST-PK-1011,PRD-738,12 units,,WH/HYD/07,12.5%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91483,2019-PK_1115,PRD-570,6 units,,wh-qta-08,12.5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91484,CUST-PK-1231,PRD-843,13 units,,WH LHR 08,12.5%,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91485,cust_pk_1219,PRD-514,3 units,,WH-KHI-04,7.5%,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91486,2024-PK_1240,PRD-689,23 units,Adnan Hashmi,WH/MUL/10,20%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD24-91487,cust_pk_1074,PRD-731,4 units,,wh-hyd-06,,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD24-91488,2019-PK_1135,PRD-920,14 units,,WH HYD 02,5%,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD24-91489,2019-PK_1085,PRD-563,38 units,,WH-HYD-08,,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD24-91490,2019-PK_1045,PRD-612,9 units,,WH/LHR/09,7.5%,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD24-91491,Customer: PK-1063 (2017),PRD-556,34 units,,wh-qta-05,0%,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD24-91492,cust_pk_1229,PRD-808,39 units,,WH FSD 09,5%,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD24-91493,2024-PK_1240,PRD-892,29 units,,WH-PEW-09,5%,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD24-91494,Customer: PK-1063 (2017),PRD-780,22 units,,WH/PEW/01,10%,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD24-91495,BR2021/PK-1177,PRD-941,20 units,Salman Tariq,wh-khi-05,7.5%,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD24-91496,CUST-PK-1136,PRD-871,19 units,,WH MUL 09,5%,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD24-91497,BR2016/PK-1152,PRD-948,10 units,,WH-SKT-12,15%,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD24-91498,Customer: PK-1068 (2022),PRD-619,39 units,,WH/MUL/12,12.5%,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD24-91499,BR2021/PK-1017,PRD-507,27 units,,wh-hyd-04,20%,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD24-91500,CUST-PK-1211,PRD-920,3 units,,WH KHI 03,15%,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD24-91501,BR2016/PK-1232,PRD-556,7 units,Ayesha Malik,WH-KHI-08,20%,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD24-91502,Customer: PK-1158 (2022),PRD-857,31 units,,WH/PEW/08,5%,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD24-91503,CUST-PK-1106,PRD-598,28 units,,wh-fsd-02,10%,Apr,[pdf],https://shop.hpstore.pk/checkout
ORD24-91504,Customer: PK-1068 (2022),PRD-745,9 units,Omar Siddiqui,WH KHI 07,7.5%,May,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD24-91505,2019-PK_1145,PRD-773,13 units,,WH-QTA-06,15%,Jun,[CLOSED],https://www.acer-distributor.pk/cart
ORD24-91506,CUST-PK-1011,PRD-850,28 units,,WH/QTA/11,5%,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD24-91507,2019-PK_1205,PRD-934,3 units,,wh-fsd-01,0%,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD24-91508,cust_pk_1214,PRD-626,25 units,,WH MUL 04,20%,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD24-91509,cust_pk_1174,PRD-584,6 units,,WH-LHR-11,5%,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD24-91510,2019-PK_1205,PRD-780,7 units,Sarah Nadeem,WH/QTA/09,20%,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD24-91511,2019-PK_1025,PRD-899,35 units,,wh-fsd-03,0%,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD24-91512,BR2016/PK-1202,PRD-661,9 units,,WH SKT 01,20%,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD24-91513,Customer: PK-1228 (2022),PRD-850,4 units,,WH-SKT-05,5%,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD24-91514,CUST-PK-1201,PRD-892,28 units,,WH/QTA/03,15%,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD24-91515,Customer: PK-1008 (2022),PRD-871,3 units,,wh-qta-02,12.5%,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD24-91516,Customer: PK-1088 (2022),PRD-766,33 units,,WH PEW 11,5%,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD24-91517,Customer: PK-1073 (2017),PRD-927,11 units,,WH-SKT-01,5%,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD24-91518,CUST-PK-1016,PRD-591,37 units,Nimra Qureshi,WH/LHR/10,20%,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD24-91519,cust_pk_1054,PRD-682,19 units,,wh-khi-06,20%,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD24-91520,cust_pk_1099,PRD-591,9 units,,WH SKT 02,7.5%,Sep,customer prefers email only,https://store.asus-pk.com/business/order
ORD24-91521,CUST-PK-1071,PRD-675,31 units,,WH-RWP-10,10%,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD24-91522,Customer: PK-1228 (2022),PRD-605,38 units,,WH/LHR/08,5%,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD24-91523,cust_pk_1194,PRD-619,5 units,,wh-skt-11,,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD24-91524,BR2021/PK-1117,PRD-591,15 units,,WH MUL 06,0%,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD24-91525,BR2016/PK-1162,PRD-689,38 units,Fatima Zafar,WH-ISB-04,5%,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD24-91526,CUST-PK-1056,PRD-934,7 units,,WH/RWP/12,10%,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD24-91527,CUST-PK-1061,PRD-752,16 units,,wh-skt-06,0%,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD24-91528,Customer: PK-1168 (2022),PRD-682,25 units,,WH RWP 02,10%,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD24-91529,BR2016/PK-1132,PRD-507,16 units,,WH-QTA-09,,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD24-91530,BR2021/PK-1167,PRD-584,27 units,,WH/LHR/05,10%,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD24-91531,cust_pk_1024,PRD-759,1 units,,wh-pew-01,5%,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD24-91532,Customer: PK-1073 (2017),PRD-948,36 units,,WH QTA 08,,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD24-91533,2024-PK_1200,PRD-850,19 units,,WH-ISB-08,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD24-91534,CUST-PK-1091,PRD-773,11 units,,WH/QTA/01,12.5%,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
