order_id,customer_code_x,product_id,qty,sales_rep,warehouse,discount_pct,order_month,order_note,source_url,cust_id,region_code,Year,product_details,category,unit_price,warranty_months,brand,screen_size_inches,customer_code_y,customer_name,segment_type,home_city,signup_year,region_name,city,country,gross_revenue,net_revenue
ORD24-90802,Customer: PK-1188 (2022),PRD-773,38,Nimra Qureshi,WH/PEW/10,5.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1188,PEW,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,Customer: PK-1188 (2022),Hassan Suppliers,Corporate,Rawalpindi,2022,North West,Peshawar,Pakistan,5928000,5631600.0
ORD24-90803,BR2016/PK-1232,PRD-556,23,Nimra Qureshi,wh-skt-01,0.0,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1232,,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,BR2016/PK-1232,Shazia Electronics,Reseller,Hyderabad,2016,,,,3093500,3093500.0
ORD24-90804,Customer: PK-1218 (2022),PRD-633,24,Adnan Hashmi,WH ISB 08,5.0,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1218,ISB,2024,Lenovo ThinkBook 15 13.3inch,Ultrabook,72000,12,Lenovo,13.3inch,Customer: PK-1218 (2022),Haris Corporation,Retail,Rawalpindi,2022,North,Islamabad,Pakistan,1728000,1641600.0
ORD24-90805,BR2021/PK-1037,PRD-899,34,Adnan Hashmi,WH-HYD-11,7.5,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1037,HYD,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,BR2021/PK-1037,Owais Associates,Retail,Islamabad,2021,South,Hyderabad,Pakistan,7276000,6730300.0
ORD24-90806,2019-PK_1195,PRD-612,15,Adnan Hashmi,WH/MUL/12,0.0,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1195,MUL,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,2019-PK_1195,Nida Solutions,Education,Multan,2019,Central,Multan,Pakistan,4875000,4875000.0
ORD24-90807,2019-PK_1215,PRD-675,6,Adnan Hashmi,wh-isb-03,,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1215,,2024,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,2019-PK_1215,Basit Suppliers,Reseller,Multan,2019,,,,1068000,
ORD24-90808,BR2021/PK-1167,PRD-899,6,Adnan Hashmi,WH ISB 09,0.0,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1167,ISB,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,BR2021/PK-1167,Palwasha Systems,Corporate,Islamabad,2021,North,Islamabad,Pakistan,1284000,1284000.0
ORD24-90809,2024-PK_1030,PRD-612,24,Bilal Ansari,WH-HYD-09,20.0,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1030,HYD,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,2024-PK_1030,Tariq Traders,Government,Quetta,2024,South,Hyderabad,Pakistan,7800000,6240000.0
ORD24-90810,BR2016/PK-1082,PRD-563,16,Bilal Ansari,WH/FSD/02,5.0,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1082,FSD,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,BR2016/PK-1082,Gul Traders,Government,Hyderabad,2016,Central,Faisalabad,Pakistan,2496000,2371200.0
ORD24-90811,Customer: PK-1223 (2017),PRD-864,17,Bilal Ansari,wh-khi-06,5.0,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1223,,2024,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,Customer: PK-1223 (2017),Parveen Suppliers,Corporate,Lahore,2017,,,,1904000,1808800.0
ORD24-90812,CUST-PK-1141,PRD-612,25,Bilal Ansari,WH FSD 01,0.0,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1141,FSD,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,CUST-PK-1141,Fahad & Sons,Education,Karachi,2015,Central,Faisalabad,Pakistan,8125000,8125000.0
ORD24-90813,CUST-PK-1111,PRD-654,21,Bilal Ansari,WH-ISB-12,0.0,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1111,ISB,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1111,Haris Suppliers,Retail,Karachi,2015,North,Islamabad,Pakistan,2352000,2352000.0
ORD24-90814,2019-PK_1155,PRD-563,17,Bilal Ansari,WH/SKT/04,10.0,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1155,SKT,2024,Dell Precision 3571 13.3inch,Gaming,156000,36,Dell,13.3inch,2019-PK_1155,Haris Enterprises,Government,Multan,2019,Central,Sialkot,Pakistan,2652000,2386800.0
ORD24-90815,CUST-PK-1201,PRD-927,27,Bilal Ansari,wh-khi-01,20.0,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1201,,2024,Samsung Galaxy Book3 15.6inch,Laptop,325000,24,Samsung,15.6inch,CUST-PK-1201,Palwasha Enterprises,Retail,Karachi,2015,,,,8775000,7020000.0
ORD24-90816,cust_pk_1204,PRD-941,10,Bilal Ansari,WH KHI 10,5.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1204,KHI,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,cust_pk_1204,Rizwan Suppliers,Corporate,Faisalabad,2018,South,Karachi,Pakistan,4100000,3895000.0
ORD24-90817,BR2021/PK-1117,PRD-864,39,Sarah Nadeem,WH-QTA-08,12.5,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1117,QTA,2024,MSI Katana 15 16.0inch,Laptop,112000,12,MSI,16.0inch,BR2021/PK-1117,Umair Electronics,Unknown,Islamabad,2021,West,Quetta,Pakistan,4368000,3822000.0
ORD24-90818,Customer: PK-1053 (2017),PRD-836,30,Sarah Nadeem,WH/PEW/01,12.5,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1053,PEW,2024,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,Customer: PK-1053 (2017),Chand Electronics,Reseller,Lahore,2017,North West,Peshawar,Pakistan,12300000,10762500.0
ORD24-90819,BR2016/PK-1222,PRD-899,31,Sarah Nadeem,wh-khi-04,15.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1222,,2024,MSI Thin GF63 16.0inch,Gaming,214000,12,MSI,16.0inch,BR2016/PK-1222,Eshal & Sons,Corporate,Hyderabad,2016,,,,6634000,5638900.0
ORD24-90820,2019-PK_1195,PRD-773,4,Sarah Nadeem,WH PEW 08,20.0,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1195,PEW,2024,Asus ZenBook 14 13.3inch,Laptop,156000,36,Asus,13.3inch,2019-PK_1195,Nida Solutions,Education,Multan,2019,North West,Peshawar,Pakistan,624000,499200.0
ORD24-90821,BR2016/PK-1152,PRD-668,23,Fatima Zafar,WH-FSD-06,10.0,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1152,FSD,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,BR2016/PK-1152,Shazia Associates,Corporate,Hyderabad,2016,Central,Faisalabad,Pakistan,3588000,3229200.0
ORD24-90822,BR2021/PK-1067,PRD-556,19,Fatima Zafar,WH/KHI/02,,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1067,KHI,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,BR2021/PK-1067,Usman Corporation,Education,Islamabad,2021,South,Karachi,Pakistan,2555500,
ORD24-90823,Customer: PK-1178 (2022),PRD-619,10,Fatima Zafar,wh-qta-06,5.0,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1178,,2024,HP Omen 17 16.0inch,Ultrabook,364000,12,HP,16.0inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,,,,3640000,3458000.0
ORD24-90824,Customer: PK-1183 (2017),PRD-668,11,Salman Tariq,WH KHI 02,10.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1183,KHI,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,Customer: PK-1183 (2017),Danish Distributors,Retail,Lahore,2017,South,Karachi,Pakistan,1716000,1544400.0
ORD24-90825,CUST-PK-1131,PRD-794,9,Salman Tariq,WH-FSD-09,0.0,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1131,FSD,2024,Asus VivoBook 16 16.0inch,Ultrabook,214000,12,Asus,16.0inch,CUST-PK-1131,Junaid Traders,Corporate,Karachi,2015,Central,Faisalabad,Pakistan,1926000,1926000.0
ORD24-90826,Customer: PK-1113 (2017),PRD-584,24,Salman Tariq,WH/FSD/06,0.0,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1113,FSD,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,Customer: PK-1113 (2017),Rabia Solutions,Corporate,Lahore,2017,Central,Faisalabad,Pakistan,5136000,5136000.0
ORD24-90827,BR2021/PK-1087,PRD-535,20,Salman Tariq,wh-hyd-10,10.0,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1087,,2024,Dell Inspiron 3511 14.0inch,Ultrabook,85000,12,Dell,14.0inch,BR2021/PK-1087,Vania Suppliers,Education,Islamabad,2021,,,,1700000,1530000.0
ORD24-90828,cust_pk_1059,PRD-668,18,Salman Tariq,WH ISB 09,,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1059,ISB,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,cust_pk_1059,Farhan Enterprises,Corporate,Peshawar,2023,North,Islamabad,Pakistan,2808000,
ORD24-90829,2024-PK_1160,PRD-570,7,Salman Tariq,WH-SKT-07,,Feb,[VERIFIED],https://portal.techmazone.com.pk/orders/new,1160,SKT,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,2024-PK_1160,Sana & Sons,Reseller,Quetta,2024,Central,Sialkot,Pakistan,1246000,
ORD24-90830,Customer: PK-1038 (2022),PRD-941,26,Ayesha Malik,WH/SKT/04,10.0,Mar,[CANCELLED],http://b2b.dell-partners.pk/quote,1038,SKT,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,Customer: PK-1038 (2022),Basit Industries,Retail,Rawalpindi,2022,Central,Sialkot,Pakistan,10660000,9594000.0
ORD24-90831,BR2016/PK-1012,PRD-941,1,Ayesha Malik,wh-isb-04,5.0,Apr,[pdf],https://shop.hpstore.pk/checkout,1012,,2024,Samsung Odyssey 15 17.3inch,Laptop,410000,24,Samsung,17.3inch,BR2016/PK-1012,Parveen Traders,Government,Hyderabad,2016,,,,410000,389500.0
ORD24-90832,Customer: PK-1048 (2022),PRD-570,3,Ayesha Malik,WH FSD 08,20.0,May,[PENDING],http://orders.lenovo-pk.com/b2b/new,1048,FSD,2024,HP ProBook 450 14.0inch,Gaming,178000,12,HP,14.0inch,Customer: PK-1048 (2022),Waqar Electronics,Government,Rawalpindi,2022,Central,Faisalabad,Pakistan,534000,427200.0
ORD24-90833,2019-PK_1125,PRD-836,10,Omar Siddiqui,WH-PEW-03,,Jun,[CLOSED],https://www.acer-distributor.pk/cart,1125,PEW,2024,Apple MacBook Pro 14 14.0inch,Workstation,410000,12,Apple,14 14.0inch,2019-PK_1125,Owais Industries,Reseller,Multan,2019,North West,Peshawar,Pakistan,4100000,
ORD24-90834,CUST-PK-1156,PRD-598,24,Omar Siddiqui,WH/RWP/06,15.0,Jul,[flagged],https://portal.techmazone.com.pk/orders/repeat,1156,RWP,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,North,Rawalpindi,Pakistan,6432000,5467200.0
ORD24-90835,cust_pk_1134,PRD-626,19,Omar Siddiqui,wh-lhr-08,12.5,Aug,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal,1134,,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,cust_pk_1134,Wasim Corporation,Corporate,Faisalabad,2018,,,,7790000,6816250.0
ORD24-90836,CUST-PK-1161,PRD-682,11,Omar Siddiqui,WH RWP 07,12.5,Sep,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order,1161,RWP,2024,Lenovo LOQ 15 15.6inch,Laptop,189000,36,Lenovo,15.6inch,CUST-PK-1161,Qasim Electronics,Reseller,Karachi,2015,North,Rawalpindi,Pakistan,2079000,1819125.0
ORD24-90837,Customer: PK-1218 (2022),PRD-612,37,Omar Siddiqui,WH-SKT-07,15.0,Oct,call the the customer before loading,http://reseller.msi-pakistan.pk/new,1218,SKT,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,Customer: PK-1218 (2022),Haris Corporation,Retail,Rawalpindi,2022,Central,Sialkot,Pakistan,12025000,10221250.0
ORD24-90838,Customer: PK-1188 (2022),PRD-752,38,Omar Siddiqui,WH/PEW/04,15.0,Nov,send send updated quotation,https://www.samsung-b2b.pk/orders/create,1188,PEW,2024,Acer Chromebook 314 15.6inch,Workstation,98500,12,Acer,15.6inch,Customer: PK-1188 (2022),Hassan Suppliers,Corporate,Rawalpindi,2022,North West,Peshawar,Pakistan,3743000,3181550.0
ORD24-90839,2019-PK_1015,PRD-598,31,Omar Siddiqui,wh-lhr-01,10.0,Dec,check check the serial before handover,https://shop.hpstore.pk/enterprise,1015,,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,2019-PK_1015,Jawad & Sons,Education,Multan,2019,,,,8308000,7477200.0
ORD24-90840,CUST-PK-1236,PRD-598,28,Omar Siddiqui,WH FSD 12,5.0,Jan,very very late response from buyer,http://orders.lenovo-pk.com/renewal,1236,FSD,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,CUST-PK-1236,Lubna Systems,Retail,Sialkot,2020,Central,Faisalabad,Pakistan,7504000,7128800.0
ORD24-90841,CUST-PK-1131,PRD-654,17,Omar Siddiqui,WH-SKT-10,7.5,Feb,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new,1131,SKT,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,CUST-PK-1131,Junaid Traders,Corporate,Karachi,2015,Central,Sialkot,Pakistan,1904000,1761200.0
ORD24-90842,CUST-PK-1221,PRD-612,22,Omar Siddiqui,WH/SKT/08,5.0,Mar,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote,1221,SKT,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,CUST-PK-1221,Chand Suppliers,Corporate,Karachi,2015,Central,Sialkot,Pakistan,7150000,6792500.0
ORD24-90843,Customer: PK-1088 (2022),PRD-598,27,Omar Siddiqui,wh-lhr-03,7.5,Apr,stock checked stock at warehouse,https://shop.hpstore.pk/checkout,1088,,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,Customer: PK-1088 (2022),Maria Industries,Reseller,Rawalpindi,2022,,,,7236000,6693300.0
ORD24-90844,cust_pk_1164,PRD-626,20,Omar Siddiqui,WH FSD 12,12.5,May,order placed order through portal,http://orders.lenovo-pk.com/b2b/new,1164,FSD,2024,HP ZBook 15 17.3inch,Ultrabook,410000,24,HP,17.3inch,cust_pk_1164,Haris & Sons,Retail,Faisalabad,2018,Central,Faisalabad,Pakistan,8200000,7175000.0
ORD24-90845,cust_pk_1129,PRD-514,4,Omar Siddiqui,WH-KHI-05,15.0,Jun,unit tested unit before dispatch,https://www.acer-distributor.pk/cart,1129,KHI,2024,Dell Latitude 7430 16.0inch,Laptop,364000,12,Dell,16.0inch,cust_pk_1129,Mehwish Systems,Retail,Peshawar,2023,South,Karachi,Pakistan,1456000,1237600.0
ORD24-90846,BR2016/PK-1062,PRD-717,16,Omar Siddiqui,WH/ISB/07,,Jul,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat,1062,ISB,2024,Acer Swift Go 15.6inch,Ultrabook,325000,24,Acer,15.6inch,BR2016/PK-1062,Qasim Solutions,Corporate,Hyderabad,2016,North,Islamabad,Pakistan,5200000,
ORD24-90847,Customer: PK-1098 (2022),PRD-556,39,Omar Siddiqui,wh-mul-06,5.0,Aug,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal,1098,,2024,Dell XPS 9520 17.3inch,Gaming,134500,12,Dell,17.3inch,Customer: PK-1098 (2022),Tahir Enterprises,Corporate,Rawalpindi,2022,,,,5245500,4983225.0
ORD24-90848,Customer: PK-1178 (2022),PRD-507,10,Omar Siddiqui,WH ISB 01,5.0,Sep,customer prefers email only,https://store.asus-pk.com/business/order,1178,ISB,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,Customer: PK-1178 (2022),Qasim Systems,Reseller,Rawalpindi,2022,North,Islamabad,Pakistan,3250000,3087500.0
ORD24-90849,BR2021/PK-1067,PRD-843,19,Omar Siddiqui,WH-FSD-08,12.5,Oct,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new,1067,FSD,2024,Apple MacBook Pro 16 16.0inch,Laptop,72000,24,Apple,16 16.0inch,BR2021/PK-1067,Usman Corporation,Education,Islamabad,2021,Central,Faisalabad,Pakistan,1368000,1197000.0
ORD24-90850,Customer: PK-1173 (2017),PRD-703,14,Omar Siddiqui,WH/RWP/03,10.0,Nov,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create,1173,RWP,2024,Acer Aspire 7 13.3inch,Ultrabook,268000,12,Acer,13.3inch,Customer: PK-1173 (2017),Noman Corporation,Government,Lahore,2017,North,Rawalpindi,Pakistan,3752000,3376800.0
ORD24-90851,2024-PK_1030,PRD-829,1,Omar Siddiqui,wh-fsd-10,5.0,Dec,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise,1030,,2024,Apple MacBook Air M3 13.3inch,Workstation,364000,24,Apple,M3 13.3inch,2024-PK_1030,Tariq Traders,Government,Quetta,2024,,,,364000,345800.0
ORD24-90852,CUST-PK-1061,PRD-948,16,Omar Siddiqui,WH LHR 06,15.0,Jan,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal,1061,LHR,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,CUST-PK-1061,Gul Trading Co,Corporate,Karachi,2015,Central,Lahore,Pakistan,1152000,979200.0
ORD24-90853,Customer: PK-1213 (2017),PRD-605,20,Omar Siddiqui,WH-LHR-03,20.0,Feb,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new,1213,LHR,2024,HP Pavilion 14 14.0inch,Laptop,298000,24,HP,14.0inch,Customer: PK-1213 (2017),Danish & Sons,Education,Lahore,2017,Central,Lahore,Pakistan,5960000,4768000.0
ORD24-90854,CUST-PK-1031,PRD-668,15,Omar Siddiqui,WH/FSD/01,5.0,Mar,warranty card missing from carton,http://b2b.dell-partners.pk/quote,1031,FSD,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,CUST-PK-1031,Erum Distributors,Education,Karachi,2015,Central,Faisalabad,Pakistan,2340000,2223000.0
ORD24-90855,2024-PK_1110,PRD-612,14,Omar Siddiqui,wh-qta-12,5.0,Apr,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout,1110,,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,2024-PK_1110,Mehwish Industries,Retail,Quetta,2024,,,,4550000,4322500.0
ORD24-90856,cust_pk_1229,PRD-521,30,Omar Siddiqui,WH HYD 03,,May,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new,1229,HYD,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,cust_pk_1229,Waqar & Sons,Education,Peshawar,2023,South,Hyderabad,Pakistan,12300000,
ORD24-90857,Customer: PK-1238 (2022),PRD-584,13,Omar Siddiqui,WH-LHR-12,0.0,Jun,customer requested extended warranty,https://www.acer-distributor.pk/cart,1238,LHR,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,Customer: PK-1238 (2022),Yaqoob Electronics,Retail,Rawalpindi,2022,Central,Lahore,Pakistan,2782000,2782000.0
ORD24-90858,BR2021/PK-1227,PRD-584,8,Omar Siddiqui,WH/PEW/05,10.0,Jul,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat,1227,PEW,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,BR2021/PK-1227,Lubna & Sons,Government,Islamabad,2021,North West,Peshawar,Pakistan,1712000,1540800.0
ORD24-90859,2019-PK_1085,PRD-892,33,Omar Siddiqui,wh-qta-04,7.5,Aug,replacement unit issued to client,http://b2b.dell-partners.pk/renewal,1085,,2024,MSI Bravo 15 15.6inch,Gaming,189000,24,MSI,15.6inch,2019-PK_1085,Erum Systems,Education,Multan,2019,,,,6237000,5769225.0
ORD24-90860,Customer: PK-1073 (2017),PRD-654,29,Omar Siddiqui,WH ISB 03,12.5,Sep,documentation shared with accounts,https://store.asus-pk.com/business/order,1073,ISB,2024,Lenovo IdeaPad 5 16.0inch,Gaming,112000,36,Lenovo,16.0inch,Customer: PK-1073 (2017),Wasim Trading Co,Retail,Lahore,2017,North,Islamabad,Pakistan,3248000,2842000.0
ORD24-90861,cust_pk_1219,PRD-598,21,Omar Siddiqui,WH-MUL-11,,Oct,purchase order attached to file,http://reseller.msi-pakistan.pk/new,1219,MUL,2024,HP Pavilion 15 13.3inch,Laptop,268000,24,HP,13.3inch,cust_pk_1219,Sadia Solutions,Retail,Peshawar,2023,Central,Multan,Pakistan,5628000,
ORD24-90862,BR2021/PK-1147,PRD-647,4,Omar Siddiqui,WH/KHI/02,,Nov,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create,1147,KHI,2024,Lenovo IdeaPad 3 15.6inch,Gaming,98500,24,Lenovo,15.6inch,BR2021/PK-1147,Vania Systems,Retail,Islamabad,2021,South,Karachi,Pakistan,394000,
ORD24-90863,BR2016/PK-1042,PRD-675,31,Ayesha Malik,wh-isb-07,5.0,Dec,handover completed at client site,https://shop.hpstore.pk/enterprise,1042,,2024,Lenovo Legion 5 14.0inch,Laptop,178000,12,Lenovo,14.0inch,BR2016/PK-1042,Ahmed Electronics,Corporate,Hyderabad,2016,,,,5518000,5242100.0
ORD24-90864,Customer: PK-1168 (2022),PRD-668,11,Ayesha Malik,WH ISB 05,20.0,Jan,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal,1168,ISB,2024,Lenovo ThinkPad T14 13.3inch,Workstation,156000,12,Lenovo,13.3inch,Customer: PK-1168 (2022),Gul Corporation,Corporate,Rawalpindi,2022,North,Islamabad,Pakistan,1716000,1372800.0
ORD24-90865,cust_pk_1004,PRD-507,8,Ayesha Malik,WH-HYD-09,15.0,Feb,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new,1004,HYD,2024,Dell Latitude 5420 15.6inch,Laptop,325000,36,Dell,15.6inch,cust_pk_1004,Yusra Electronics,Retail,Faisalabad,2018,South,Hyderabad,Pakistan,2600000,2210000.0
ORD24-90866,CUST-PK-1156,PRD-731,20,Ayesha Malik,WH/RWP/03,20.0,Mar,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote,1156,RWP,2024,Acer Nitro 5 17.3inch,Gaming,410000,24,Acer,17.3inch,CUST-PK-1156,Wasim Associates,Government,Sialkot,2020,North,Rawalpindi,Pakistan,8200000,6560000.0
ORD24-90867,CUST-PK-1121,PRD-759,9,Ayesha Malik,wh-rwp-11,10.0,Apr,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout,1121,,2024,Asus ExpertBook B1 16.0inch,Laptop,112000,12,Asus,16.0inch,CUST-PK-1121,Bushra Industries,Education,Karachi,2015,,,,1008000,907200.0
ORD24-90868,cust_pk_1104,PRD-920,23,Ayesha Malik,WH HYD 08,5.0,May,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new,1104,HYD,2024,Samsung Galaxy Book2 14.0inch,Workstation,298000,24,Samsung,14.0inch,cust_pk_1104,Zenab Enterprises,Education,Faisalabad,2018,South,Hyderabad,Pakistan,6854000,6511300.0
ORD24-90869,BR2016/PK-1172,PRD-885,39,Ayesha Malik,WH-PEW-06,12.5,Jun,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart,1172,PEW,2024,MSI Prestige 13 14.0inch,Ultrabook,178000,24,MSI,14.0inch,BR2016/PK-1172,Areeba Associates,Government,Hyderabad,2016,North West,Peshawar,Pakistan,6942000,6074250.0
ORD24-90870,BR2021/PK-1177,PRD-948,36,Ayesha Malik,WH/PEW/01,20.0,Jul,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat,1177,PEW,2024,Samsung Galaxy Book4 13.3inch,Laptop,72000,24,Samsung,13.3inch,BR2021/PK-1177,Ahmed Distributors,Education,Islamabad,2021,North West,Peshawar,Pakistan,2592000,2073600.0
ORD24-90871,Customer: PK-1003 (2017),PRD-521,10,Ayesha Malik,wh-hyd-01,5.0,Aug,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal,1003,,2024,Dell Vostro 3510 17.3inch,Laptop,410000,24,Dell,17.3inch,Customer: PK-1003 (2017),Iqra Traders,Retail,Lahore,2017,,,,4100000,3895000.0
ORD24-90872,cust_pk_1029,PRD-584,37,Sarah Nadeem,WH MUL 11,10.0,Sep,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order,1029,MUL,2024,HP EliteBook 840 16.0inch,Workstation,214000,24,HP,16.0inch,cust_pk_1029,Shazia Systems,Government,Peshawar,2023,Central,Multan,Pakistan,7918000,7126200.0
ORD24-90873,2024-PK_1040,PRD-731,16,Sarah Nadeem,WH-HYD-06,0.0,Oct,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new,1040,HYD,2024,Acer Nitro 5 17.3inch,Gaming,410000,24,Acer,17.3inch,2024-PK_1040,Faisal Solutions,Retail,Quetta,2024,South,Hyderabad,Pakistan,6560000,6560000.0
ORD24-90874,Customer: PK-1183 (2017),PRD-612,33,Sarah Nadeem,WH/MUL/03,,Nov,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create,1183,MUL,2024,HP Victus 16 15.6inch,Laptop,325000,36,HP,15.6inch,Customer: PK-1183 (2017),Danish Distributors,Retail,Lahore,2017,Central,Multan,Pakistan,10725000,
ORD24-90875,BR2021/PK-1017,PRD-661,11,Sarah Nadeem,wh-qta-12,7.5,Dec,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise,1017,,2024,Lenovo ThinkPad E14 17.3inch,Workstation,134500,36,Lenovo,17.3inch,BR2021/PK-1017,Erum Industries,Reseller,Islamabad,2021,,,,1479500,1368537.5
ORD24-90876,CUST-PK-1131,PRD-822,38,Sarah Nadeem,WH RWP 04,,Jan,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal,1131,RWP,2024,Apple MacBook Air M2 13.3inch,Gaming,325000,12,Apple,M2 13.3inch,CUST-PK-1131,Junaid Traders,Corporate,Karachi,2015,North,Rawalpindi,Pakistan,12350000,
