Order ID,Customer Code,Product ID,Qty,Sales Rep,Warehouse,Discount %,Order Month,Order Note,Source URL
ORD23-71065,CUST-PK-1186,PRD-745,2 units,,WH-RWP-07,20%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71066,cust_pk_1209,PRD-577,1 units,Ali Raza,WH/SKT/02,15%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71067,Customer: PK-1008 (2022),PRD-563,10 units,,wh-khi-07,20%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71068,CUST-PK-1151,PRD-899,38 units,,WH QTA 07,15%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71069,BR2016/PK-1022,PRD-857,3 units,,WH-QTA-06,20%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71070,2019-PK_1085,PRD-514,22 units,,WH/SKT/08,10%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71071,cust_pk_1129,PRD-731,3 units,,wh-hyd-04,7.5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71072,CUST-PK-1131,PRD-626,9 units,,WH FSD 06,5%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71073,BR2016/PK-1042,PRD-878,20 units,,WH-FSD-05,10%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71074,CUST-PK-1236,PRD-605,40 units,,WH/MUL/03,15%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71075,Customer: PK-1008 (2022),PRD-878,29 units,Ali Raza,wh-qta-08,20%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71076,Customer: PK-1008 (2022),PRD-738,12 units,,WH RWP 12,5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71077,CUST-PK-1151,PRD-682,11 units,,WH-RWP-08,15%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71078,Customer: PK-1008 (2022),PRD-619,18 units,,WH/QTA/06,12.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71079,2024-PK_1230,PRD-731,13 units,,wh-hyd-11,7.5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71080,BR2016/PK-1052,PRD-612,10 units,,WH PEW 04,20%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71081,cust_pk_1084,PRD-584,33 units,,WH-FSD-07,15%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71082,BR2021/PK-1227,PRD-717,21 units,,WH/LHR/04,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71083,Customer: PK-1003 (2017),PRD-654,20 units,,wh-isb-05,15%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71084,CUST-PK-1141,PRD-605,39 units,,WH SKT 11,12.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71085,BR2021/PK-1107,PRD-836,35 units,Sarah Nadeem,WH-RWP-05,10%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71086,Customer: PK-1093 (2017),PRD-801,25 units,,WH/SKT/10,10%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71087,cust_pk_1159,PRD-605,21 units,,wh-mul-11,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71088,cust_pk_1004,PRD-507,36 units,,WH QTA 01,0%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71089,Customer: PK-1138 (2022),PRD-619,3 units,Fatima Zafar,WH-ISB-01,20%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71090,CUST-PK-1131,PRD-626,40 units,,WH/FSD/05,12.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71091,2024-PK_1160,PRD-752,35 units,,wh-lhr-08,5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71092,CUST-PK-1236,PRD-626,15 units,Salman Tariq,WH MUL 11,10%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71093,Customer: PK-1213 (2017),PRD-710,24 units,,WH-QTA-04,7.5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71094,2019-PK_1185,PRD-703,26 units,,WH/PEW/05,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71095,CUST-PK-1131,PRD-892,18 units,Hamza Sheikh,wh-pew-04,5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71096,Customer: PK-1143 (2017),PRD-689,37 units,,WH ISB 01,,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71097,Customer: PK-1018 (2022),PRD-759,34 units,,WH-PEW-07,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71098,cust_pk_1209,PRD-570,18 units,Fatima Zafar,WH/FSD/12,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71099,cust_pk_1094,PRD-619,20 units,,wh-qta-02,12.5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71100,CUST-PK-1206,PRD-654,5 units,,WH RWP 03,12.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71101,cust_pk_1009,PRD-577,9 units,,WH-ISB-11,15%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71102,Customer: PK-1203 (2017),PRD-794,24 units,,WH/PEW/03,10%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71103,CUST-PK-1096,PRD-948,34 units,,wh-rwp-06,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71104,BR2021/PK-1217,PRD-535,27 units,,WH LHR 03,0%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71105,CUST-PK-1236,PRD-766,20 units,,WH-PEW-06,5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71106,BR2021/PK-1127,PRD-668,26 units,Bilal Ansari,WH/MUL/09,5%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71107,BR2021/PK-1007,PRD-703,28 units,,wh-lhr-11,0%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71108,2024-PK_1120,PRD-514,15 units,,WH KHI 06,7.5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71109,BR2021/PK-1177,PRD-766,23 units,,WH-FSD-12,15%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71110,Customer: PK-1103 (2017),PRD-738,9 units,Salman Tariq,WH/FSD/09,10%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71111,Customer: PK-1213 (2017),PRD-675,39 units,,wh-isb-09,10%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71112,BR2016/PK-1232,PRD-675,32 units,,WH MUL 02,7.5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71113,BR2016/PK-1002,PRD-878,3 units,,WH-QTA-10,,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71114,BR2021/PK-1167,PRD-605,9 units,,WH/LHR/12,15%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71115,2019-PK_1045,PRD-717,10 units,,wh-lhr-09,15%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71116,BR2016/PK-1052,PRD-941,20 units,,WH HYD 02,15%,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71117,BR2016/PK-1152,PRD-759,20 units,,WH-KHI-08,5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71118,2024-PK_1050,PRD-619,4 units,,WH/LHR/09,0%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71119,BR2016/PK-1212,PRD-759,15 units,,wh-pew-09,10%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71120,2019-PK_1165,PRD-920,37 units,,WH QTA 08,20%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71121,cust_pk_1089,PRD-878,3 units,Sarah Nadeem,WH-ISB-03,,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71122,cust_pk_1089,PRD-745,9 units,,WH/HYD/09,,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71123,2019-PK_1015,PRD-864,16 units,,wh-isb-05,15%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71124,cust_pk_1094,PRD-556,22 units,,WH FSD 08,20%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71125,CUST-PK-1106,PRD-689,12 units,,WH-MUL-07,10%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71126,2019-PK_1085,PRD-682,21 units,,WH/RWP/10,20%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71127,2019-PK_1035,PRD-563,40 units,,wh-khi-02,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71128,BR2021/PK-1087,PRD-745,4 units,,WH ISB 04,5%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71129,BR2016/PK-1112,PRD-668,36 units,,WH-ISB-05,,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71130,cust_pk_1094,PRD-514,12 units,,WH/RWP/05,12.5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71131,CUST-PK-1216,PRD-850,15 units,,wh-pew-05,10%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71132,CUST-PK-1166,PRD-857,29 units,,WH QTA 08,12.5%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71133,Customer: PK-1018 (2022),PRD-941,24 units,Bilal Ansari,WH-FSD-09,7.5%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71134,CUST-PK-1006,PRD-626,3 units,,WH/LHR/05,5%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71135,BR2016/PK-1152,PRD-591,15 units,,wh-skt-06,12.5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71136,cust_pk_1119,PRD-598,14 units,,WH PEW 08,,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71137,BR2016/PK-1162,PRD-647,22 units,,WH-ISB-12,,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71138,BR2021/PK-1037,PRD-871,13 units,,WH/QTA/10,5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71139,CUST-PK-1236,PRD-507,2 units,,wh-fsd-10,5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71140,BR2016/PK-1002,PRD-626,27 units,,WH LHR 01,0%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71141,2024-PK_1090,PRD-535,16 units,,WH-KHI-03,5%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71142,BR2016/PK-1182,PRD-605,31 units,Bilal Ansari,WH/FSD/03,0%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71143,BR2016/PK-1162,PRD-626,22 units,,wh-lhr-03,,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71144,cust_pk_1029,PRD-850,5 units,,WH QTA 03,0%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71145,CUST-PK-1236,PRD-535,33 units,,WH-ISB-05,20%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71146,cust_pk_1149,PRD-612,39 units,,WH/MUL/09,12.5%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71147,2024-PK_1100,PRD-591,28 units,,wh-fsd-09,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71148,2024-PK_1170,PRD-759,6 units,,WH PEW 04,0%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71149,BR2021/PK-1217,PRD-689,35 units,,WH-SKT-04,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71150,CUST-PK-1231,PRD-766,19 units,Ayesha Malik,WH/FSD/11,5%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71151,2019-PK_1185,PRD-542,4 units,,wh-hyd-01,5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71152,cust_pk_1234,PRD-703,33 units,,WH QTA 09,15%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71153,BR2016/PK-1012,PRD-689,1 units,Omar Siddiqui,WH-PEW-11,,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71154,Customer: PK-1158 (2022),PRD-850,18 units,,WH/SKT/02,20%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71155,2024-PK_1160,PRD-899,8 units,,wh-lhr-01,10%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71156,cust_pk_1014,PRD-892,25 units,,WH KHI 01,10%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71157,BR2021/PK-1037,PRD-857,1 units,,WH-FSD-06,12.5%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71158,cust_pk_1144,PRD-647,29 units,,WH/SKT/07,12.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71159,2019-PK_1015,PRD-689,36 units,,wh-mul-10,15%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71160,2024-PK_1050,PRD-899,39 units,,WH LHR 06,,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71161,BR2021/PK-1217,PRD-766,5 units,,WH-HYD-06,7.5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71162,2024-PK_1070,PRD-899,37 units,,WH/ISB/04,15%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71163,Customer: PK-1223 (2017),PRD-885,9 units,,wh-khi-01,20%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71164,BR2016/PK-1012,PRD-822,36 units,Salman Tariq,WH FSD 07,,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71165,BR2021/PK-1067,PRD-661,25 units,,WH-LHR-04,5%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71166,BR2016/PK-1202,PRD-521,38 units,,WH/KHI/10,5%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71167,CUST-PK-1201,PRD-584,27 units,,wh-hyd-08,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71168,BR2021/PK-1167,PRD-927,36 units,,WH ISB 02,10%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71169,2019-PK_1165,PRD-948,3 units,,WH-SKT-02,20%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71170,2019-PK_1225,PRD-941,14 units,,WH/ISB/07,12.5%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71171,2019-PK_1205,PRD-682,36 units,,wh-isb-05,0%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71172,Customer: PK-1238 (2022),PRD-696,7 units,,WH MUL 11,0%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71173,Customer: PK-1138 (2022),PRD-801,15 units,,WH-PEW-07,0%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71174,BR2016/PK-1052,PRD-892,36 units,,WH/KHI/02,12.5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71175,cust_pk_1199,PRD-717,38 units,,wh-lhr-10,5%,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71176,BR2021/PK-1047,PRD-577,22 units,Hamza Sheikh,WH MUL 10,15%,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71177,CUST-PK-1036,PRD-591,17 units,,WH-RWP-07,20%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71178,Customer: PK-1048 (2022),PRD-528,25 units,,WH/MUL/02,5%,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71179,Customer: PK-1158 (2022),PRD-948,36 units,Fatima Zafar,wh-fsd-01,20%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71180,cust_pk_1124,PRD-542,36 units,,WH HYD 01,,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71181,Customer: PK-1098 (2022),PRD-745,29 units,,WH-FSD-04,0%,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71182,CUST-PK-1231,PRD-794,30 units,,WH/HYD/11,10%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71183,Customer: PK-1178 (2022),PRD-668,38 units,,wh-hyd-07,5%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71184,CUST-PK-1176,PRD-794,3 units,,WH PEW 10,7.5%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71185,CUST-PK-1141,PRD-759,38 units,,WH-KHI-02,0%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71186,Customer: PK-1173 (2017),PRD-871,24 units,,WH/ISB/08,10%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71187,cust_pk_1109,PRD-591,11 units,Bilal Ansari,wh-skt-09,,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71188,Customer: PK-1093 (2017),PRD-598,38 units,,WH FSD 11,5%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71189,CUST-PK-1226,PRD-542,39 units,,WH-KHI-06,,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71190,2019-PK_1225,PRD-766,14 units,,WH/PEW/11,5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71191,2024-PK_1160,PRD-675,38 units,,wh-isb-08,7.5%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71192,BR2016/PK-1162,PRD-675,38 units,,WH FSD 05,10%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71193,Customer: PK-1013 (2017),PRD-626,2 units,,WH-LHR-07,10%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71194,CUST-PK-1051,PRD-654,17 units,,WH/ISB/04,0%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71195,cust_pk_1104,PRD-766,28 units,,wh-pew-08,20%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71196,cust_pk_1034,PRD-598,22 units,,WH MUL 03,12.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71197,cust_pk_1134,PRD-857,29 units,,WH-FSD-11,12.5%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71198,cust_pk_1209,PRD-927,38 units,,WH/SKT/11,15%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
ORD23-71199,BR2021/PK-1007,PRD-507,21 units,Hira Baig,wh-khi-07,7.5%,Apr,handover completed at client site,https://shop.hpstore.pk/enterprise
ORD23-71200,Customer: PK-1038 (2022),PRD-654,30 units,,WH ISB 07,20%,May,reconciled against monthly statement,http://orders.lenovo-pk.com/renewal
ORD23-71201,2019-PK_1185,PRD-738,13 units,,WH-ISB-12,7.5%,Jun,[RUSH] deliver before friday,https://portal.techmazone.com.pk/orders/new
ORD23-71202,cust_pk_1044,PRD-528,15 units,,WH/HYD/04,15%,Jul,[URGENT] client waiting at site,http://b2b.dell-partners.pk/quote
ORD23-71203,cust_pk_1139,PRD-584,31 units,Hamza Sheikh,wh-hyd-08,12.5%,Aug,[HOLD] awaiting credit approval,https://shop.hpstore.pk/checkout
ORD23-71204,CUST-PK-1026,PRD-654,40 units,,WH RWP 07,12.5%,Sep,[PRIORITY] escalated by manager,http://orders.lenovo-pk.com/b2b/new
ORD23-71205,BR2021/PK-1077,PRD-885,36 units,,WH-MUL-02,20%,Oct,[BACKORDER] awaiting stock from vendor,https://www.acer-distributor.pk/cart
ORD23-71206,CUST-PK-1071,PRD-661,37 units,,WH/RWP/06,7.5%,Nov,[SPLIT] shipping in two lots,https://portal.techmazone.com.pk/orders/repeat
ORD23-71207,cust_pk_1129,PRD-514,39 units,,wh-isb-10,5%,Dec,confirm stock before dispatch [pending],http://b2b.dell-partners.pk/renewal
ORD23-71208,Customer: PK-1088 (2022),PRD-941,14 units,,WH MUL 08,5%,Jan,packaging damaged on arrival [reported],https://store.asus-pk.com/business/order
ORD23-71209,Customer: PK-1218 (2022),PRD-710,2 units,,WH-SKT-05,5%,Feb,customer asked for invoice [pdf],http://reseller.msi-pakistan.pk/new
ORD23-71210,Customer: PK-1063 (2017),PRD-871,35 units,,WH/HYD/03,0%,Mar,installation scheduled next week [planned],https://www.samsung-b2b.pk/orders/create
ORD23-71211,CUST-PK-1161,PRD-612,25 units,,wh-mul-03,20%,Apr,credit terms extended to 60 days [approved],https://shop.hpstore.pk/enterprise
ORD23-71212,CUST-PK-1156,PRD-626,29 units,,WH LHR 05,,May,serial numbers shared with buyer [done],http://orders.lenovo-pk.com/renewal
ORD23-71213,Customer: PK-1083 (2017),PRD-528,16 units,,WH-QTA-05,10%,Jun,[VERIFIED],https://portal.techmazone.com.pk/orders/new
ORD23-71214,2019-PK_1035,PRD-654,33 units,,WH/RWP/12,20%,Jul,[CANCELLED],http://b2b.dell-partners.pk/quote
ORD23-71215,Customer: PK-1123 (2017),PRD-787,29 units,Fatima Zafar,wh-hyd-09,5%,Aug,[pdf],https://shop.hpstore.pk/checkout
ORD23-71216,BR2016/PK-1012,PRD-696,2 units,,WH RWP 07,20%,Sep,[PENDING],http://orders.lenovo-pk.com/b2b/new
ORD23-71217,CUST-PK-1041,PRD-633,5 units,,WH-RWP-10,0%,Oct,[CLOSED],https://www.acer-distributor.pk/cart
ORD23-71218,cust_pk_1194,PRD-591,1 units,,WH/SKT/08,15%,Nov,[flagged],https://portal.techmazone.com.pk/orders/repeat
ORD23-71219,2024-PK_1210,PRD-542,8 units,,wh-hyd-02,12.5%,Dec,please please confirm the delivery slot,http://b2b.dell-partners.pk/renewal
ORD23-71220,CUST-PK-1131,PRD-934,1 units,,WH ISB 10,12.5%,Jan,urgent urgent needs same day dispatch,https://store.asus-pk.com/business/order
ORD23-71221,BR2016/PK-1052,PRD-591,21 units,,WH-LHR-12,5%,Feb,call the the customer before loading,http://reseller.msi-pakistan.pk/new
ORD23-71222,CUST-PK-1046,PRD-885,31 units,,WH/QTA/04,5%,Mar,send send updated quotation,https://www.samsung-b2b.pk/orders/create
ORD23-71223,cust_pk_1169,PRD-507,24 units,Bilal Ansari,wh-mul-04,,Apr,check check the serial before handover,https://shop.hpstore.pk/enterprise
ORD23-71224,2019-PK_1085,PRD-738,20 units,,WH ISB 07,,May,very very late response from buyer,http://orders.lenovo-pk.com/renewal
ORD23-71225,Customer: PK-1113 (2017),PRD-584,16 units,,WH-FSD-04,12.5%,Jun,quote sent quote by courier,https://portal.techmazone.com.pk/orders/new
ORD23-71226,CUST-PK-1016,PRD-598,38 units,,WH/HYD/09,,Jul,invoice raised invoice against PO,http://b2b.dell-partners.pk/quote
ORD23-71227,CUST-PK-1091,PRD-563,24 units,,wh-khi-02,5%,Aug,stock checked stock at warehouse,https://shop.hpstore.pk/checkout
ORD23-71228,CUST-PK-1141,PRD-535,31 units,Ali Raza,WH HYD 10,0%,Sep,order placed order through portal,http://orders.lenovo-pk.com/b2b/new
ORD23-71229,Customer: PK-1203 (2017),PRD-605,17 units,,WH-FSD-06,,Oct,unit tested unit before dispatch,https://www.acer-distributor.pk/cart
ORD23-71230,Customer: PK-1108 (2022),PRD-591,6 units,,WH/LHR/11,0%,Nov,send confirmation on e-mail,https://portal.techmazone.com.pk/orders/repeat
ORD23-71231,2019-PK_1225,PRD-864,2 units,,wh-rwp-06,15%,Dec,confirmation shared over e mail,http://b2b.dell-partners.pk/renewal
ORD23-71232,BR2021/PK-1017,PRD-843,4 units,,WH SKT 09,10%,Jan,customer prefers email only,https://store.asus-pk.com/business/order
ORD23-71233,Customer: PK-1138 (2022),PRD-577,15 units,,WH-KHI-12,10%,Feb,resend the E-Mail with pricing,http://reseller.msi-pakistan.pk/new
ORD23-71234,cust_pk_1039,PRD-885,18 units,,WH/QTA/05,7.5%,Mar,follow up by E mail tomorrow,https://www.samsung-b2b.pk/orders/create
ORD23-71235,BR2021/PK-1167,PRD-948,18 units,,wh-hyd-02,5%,Apr,delivery rescheduled by customer,https://shop.hpstore.pk/enterprise
ORD23-71236,CUST-PK-1086,PRD-584,12 units,,WH LHR 01,20%,May,partial shipment agreed with buyer,http://orders.lenovo-pk.com/renewal
ORD23-71237,BR2021/PK-1147,PRD-822,33 units,,WH-SKT-07,10%,Jun,payment cleared through bank transfer,https://portal.techmazone.com.pk/orders/new
ORD23-71238,Customer: PK-1188 (2022),PRD-654,33 units,,WH/ISB/12,7.5%,Jul,warranty card missing from carton,http://b2b.dell-partners.pk/quote
ORD23-71239,Customer: PK-1173 (2017),PRD-738,8 units,,wh-qta-12,10%,Aug,buyer collected from warehouse directly,https://shop.hpstore.pk/checkout
ORD23-71240,CUST-PK-1001,PRD-913,32 units,Ayesha Malik,WH QTA 11,15%,Sep,routed via third party logistics,http://orders.lenovo-pk.com/b2b/new
ORD23-71241,CUST-PK-1136,PRD-598,18 units,,WH-MUL-05,12.5%,Oct,customer requested extended warranty,https://www.acer-distributor.pk/cart
ORD23-71242,Customer: PK-1068 (2022),PRD-507,21 units,,WH/HYD/03,20%,Nov,bulk order for a branch rollout,https://portal.techmazone.com.pk/orders/repeat
ORD23-71243,2024-PK_1110,PRD-885,30 units,,wh-rwp-09,5%,Dec,replacement unit issued to client,http://b2b.dell-partners.pk/renewal
ORD23-71244,cust_pk_1114,PRD-619,4 units,,WH SKT 05,7.5%,Jan,documentation shared with accounts,https://store.asus-pk.com/business/order
ORD23-71245,BR2016/PK-1082,PRD-885,1 units,,WH-FSD-06,15%,Feb,purchase order attached to file,http://reseller.msi-pakistan.pk/new
ORD23-71246,Customer: PK-1228 (2022),PRD-703,23 units,,WH/ISB/02,20%,Mar,dispatch confirmed by warehouse team,https://www.samsung-b2b.pk/orders/create
